iter	MultiClass
0	1.334704374
1	1.28581904
2	1.242812448
3	1.203245889
4	1.164919039
5	1.129890365
6	1.097479404
7	1.069550205
8	1.040986492
9	1.015056932
10	0.9903016488
11	0.9679727919
12	0.9463821744
13	0.9254593033
14	0.9059948327
15	0.8876860167
16	0.8695373205
17	0.8527327997
18	0.8375890118
19	0.8220897577
20	0.808067034
21	0.7944029613
22	0.7809587452
23	0.7692805091
24	0.7575590975
25	0.7466729226
26	0.7358185326
27	0.7255583075
28	0.7156598435
29	0.7059376535
30	0.6973249347
31	0.68901653
32	0.6808733776
33	0.6730192693
34	0.6651536139
35	0.657801595
36	0.6510781828
37	0.6439013862
38	0.6370774759
39	0.6310284562
40	0.625241439
41	0.6197082285
42	0.6141628014
43	0.6087923393
44	0.6037203489
45	0.5987473651
46	0.5940427812
47	0.5893815627
48	0.584880974
49	0.5808988165
50	0.5766164834
51	0.5726218579
52	0.5693106078
53	0.5656542313
54	0.5621314185
55	0.5591415464
56	0.5554503629
57	0.5522313629
58	0.5491870461
59	0.546003973
60	0.5432183988
61	0.5406226133
62	0.5377221028
63	0.5352425521
64	0.5329400955
65	0.5306346657
66	0.5282692159
67	0.5260451718
68	0.5239406598
69	0.5218485501
70	0.5198912106
71	0.5178283657
72	0.5160160537
73	0.5140376625
74	0.5122314388
75	0.5105217496
76	0.5088133001
77	0.5073704972
78	0.5059596305
79	0.5043855611
80	0.5031629371
81	0.5017629047
82	0.5007557388
83	0.4993316687
84	0.4980811883
85	0.4968942273
86	0.495743679
87	0.4946320726
88	0.4935591103
89	0.4924443422
90	0.4911627935
91	0.4901419829
92	0.4891298163
93	0.4881642245
94	0.4872205886
95	0.4863649853
96	0.4853885894
97	0.4844917176
98	0.4838412578
99	0.4830440867
100	0.4823044594
101	0.4816192433
102	0.4809890421
103	0.4803720538
104	0.4797188209
105	0.4791773983
106	0.4786406116
107	0.4782315533
108	0.4774256346
109	0.4768535511
110	0.476431652
111	0.475918118
112	0.4755931913
113	0.4752139865
114	0.4747342127
115	0.4744351513
116	0.4740727301
117	0.4738029198
118	0.4734505317
119	0.4729913805
120	0.4726261935
121	0.4722450988
122	0.4717742357
123	0.4714309305
124	0.4710642413
125	0.4706680005
126	0.4702786281
127	0.4699219606
128	0.4696560492
129	0.4692742286
130	0.4689912805
131	0.4687988019
132	0.4685775768
133	0.4682882766
134	0.4679707063
135	0.4677817145
136	0.4676604179
137	0.4674657647
138	0.4672712083
139	0.4669822889
140	0.4667151295
141	0.466498819
142	0.4662951482
143	0.4659462411
144	0.4658340168
145	0.4656752378
146	0.4655989672
147	0.4654922369
148	0.465362003
149	0.465213125
150	0.4650690629
151	0.4649236829
152	0.4647476851
153	0.4645560476
154	0.4644907834
155	0.4644221472
156	0.4642668254
157	0.4640555962
158	0.463802422
159	0.463612114
160	0.4635271978
161	0.4634875059
162	0.4633633355
163	0.4632541315
164	0.4630773139
165	0.4630091086
166	0.4628053549
167	0.4626337381
168	0.4625925006
169	0.4624214576
170	0.4621910488
171	0.4621616697
172	0.4621769325
173	0.4620111425
174	0.4618556342
175	0.4617948158
176	0.4615986173
177	0.4614744829
178	0.4614176343
179	0.4613679833
180	0.4613193689
181	0.4612684457
182	0.4611367808
183	0.4611053703
184	0.4610443339
185	0.4609687727
186	0.4608046207
187	0.4607617623
188	0.4607633221
189	0.4607032594
190	0.4608070825
191	0.4607915522
192	0.4608575088
193	0.46077612
194	0.4607298092
195	0.4606170932
196	0.4605419354
197	0.4604801125
198	0.4605188301
199	0.4604212103
200	0.4603690837
201	0.4603133524
202	0.4602670425
203	0.4601931512
204	0.4601954537
205	0.4601454528
206	0.4601107987
207	0.4600509994
208	0.4601223364
209	0.4601205946
210	0.4601928503
211	0.4602115058
212	0.4601882055
213	0.4602217907
214	0.460154053
215	0.460174369
216	0.4600716093
217	0.4600987027
218	0.4600383092
219	0.4600472397
220	0.460106086
221	0.4601502387
222	0.4601338203
223	0.460143295
224	0.4601351714
225	0.460186388
226	0.460196582
227	0.4601947233
228	0.4601773284
229	0.4601397483
230	0.4601379671
231	0.460080851
232	0.4600377917
233	0.4599594152
234	0.4599294166
235	0.4598501059
236	0.4598355075
237	0.4598098692
238	0.4597557638
239	0.4598102011
240	0.4597423811
241	0.4597130857
242	0.4596859567
243	0.4597661537
244	0.4597381954
245	0.4597719186
246	0.4596757861
247	0.4596217821
248	0.4596320712
249	0.4597110924
250	0.4597181513
251	0.459750905
252	0.4597250409
253	0.4596714368
254	0.4596775659
255	0.459713749
256	0.4596730188
257	0.4596824325
258	0.4597474378
259	0.4597194125
260	0.4597200222
261	0.4596933448
262	0.4595891175
263	0.4595654539
264	0.4595573713
265	0.4595477875
266	0.4595515277
267	0.4595476182
268	0.4595170455
269	0.4595181032
270	0.4594444214
271	0.4594760871
272	0.4594636744
273	0.4594772221
274	0.459490485
275	0.4594900084
276	0.4594636886
277	0.4595260331
278	0.459541711
279	0.4595284411
280	0.4595060455
281	0.4595555245
282	0.4596231633
283	0.4595955004
284	0.4595482996
285	0.4595858102
286	0.4595349896
287	0.4595318423
288	0.4594419844
289	0.4594764064
290	0.4593677884
291	0.4593856445
292	0.4594232842
293	0.4593694648
294	0.4593069825
295	0.4593706388
296	0.4594207086
297	0.4594051831
298	0.45943016
299	0.4593228153
300	0.459299513
301	0.4592325124
302	0.4592345989
303	0.4591521916
304	0.4591243321
305	0.4590861773
306	0.4591041616
307	0.4590738081
308	0.4591714636
309	0.4592539092
310	0.459228437
311	0.4592333268
312	0.4592264038
313	0.4593211146
314	0.4592879364
